1657198917.645658529,-4.403746128,0.08511620015,8.346776962,-0.139572415,0.01786361956,0.4464243409,-0.02242574841,0.1567332894,0.19275482,0.9683890343
1657198917.648156029,-4.470621586,-0.04939040169,8.75449276,-0.1509919169,-0.00175538614,0.444145141,-0.02252486721,0.1567375213,0.193321228,0.9682731628
1657198917.650653529,-4.525555134,-0.1790302098,9.090659142,-0.150767196,-0.02287945474,0.436049231,-0.02262322232,0.1567157954,0.1938778311,0.9681630731
1657198917.653151029,-4.547050476,-0.2150823921,9.295754433,-0.1343913431,-0.03703226715,0.4372787792,-0.02270015515,0.156680271,0.1944325715,0.9680557847
1657198917.655648529,-4.525555134,-0.2077585906,9.307707787,-0.1217227354,-0.05279548478,0.441705519,-0.02275883034,0.1566283405,0.1949904263,0.9679505825
1657198917.658146029,-4.485040665,-0.1404637843,9.090641022,-0.1285673842,-0.04808711155,0.4400335531,-0.02282682247,0.1565801948,0.1955473423,0.967844367
1657198917.663141029,-4.315463066,-0.05794880539,8.339430809,-0.1355036956,-0.02806076794,0.4378214981,-0.02299462631,0.1565185636,0.1966522783,0.9676265121
1657198917.665638529,-4.196043015,-0.03322123736,8.055674553,-0.1236160266,-0.01002523509,0.4460338216,-0.02306515165,0.1565180421,0.1972143203,0.9675105214
1657198917.668136029,-4.088608742,0.001000870252,7.934089661,-0.1206216348,0.01270684697,0.4476981975,-0.02313610911,0.156545788,0.1977771074,0.9673894644
1657198917.670633529,-3.973965168,0.1118820682,8.039268494,-0.1263701514,0.01689599116,0.4422541302,-0.02321583591,0.1565772444,0.1983343959,0.9672683477
1657198917.673131029,-3.895147324,0.277589798,8.328167915,-0.1299406932,0.005252738456,0.4389781423,-0.02329592779,0.1565942317,0.1988889873,0.9671497941
1657198917.675628529,-3.873651743,0.4501017034,8.712451935,-0.1210679556,0.006894860794,0.4439170746,-0.02336299419,0.1566156447,0.1994477957,0.9670296311
1657198917.678126029,-3.861842394,0.5650853515,9.134691238,-0.1158551089,0.009569110486,0.4466785397,-0.02342191897,0.1566418558,0.2000092119,0.9669079781
1657198917.680623529,-3.885726452,0.6271727085,9.554594994,-0.1274336349,0.008435011107,0.4481819607,-0.02349274792,0.1566639245,0.2005748153,0.9667855501
1657198917.683121029,-3.945436716,0.6555075049,9.933877945,-0.1284605914,0.008428887917,0.4460157787,-0.02356304787,0.1566856503,0.2011384219,0.9666631818
1657198917.685618529,-4.031419754,0.6716988087,10.27257347,-0.1210132443,-0.006311450608,0.4466188183,-0.02361926436,0.1566915959,0.2017018944,0.9665434361
1657198917.688116029,-4.081443787,0.726439476,10.51606083,-0.1182759058,-0.03376112293,0.4520059606,-0.02366086654,0.1566645801,0.2022724599,0.9664275646
1657198917.690613529,-4.040840626,0.8799251914,10.64270115,-0.1260187556,-0.05863877246,0.4529937603,-0.02370302565,0.1566051692,0.2028468549,0.9663157463
1657198917.693111029,-3.904700994,1.089103222,10.57863903,-0.1218566258,-0.05649910972,0.4557308575,-0.02373820357,0.1565489769,0.2034239471,0.9662026763
1657198917.698106029,-3.503536701,1.565760851,9.95440197,-0.1371269256,-0.0624133332,0.4609779175,-0.0238121599,0.1564268023,0.2045973837,0.9659728408
1657198917.700603529,-3.319629431,1.724979162,9.487166405,-0.1460003872,-0.07567816028,0.4625005799,-0.02385686152,0.1563332379,0.2051899582,0.9658612013
1657198917.703101029,-3.185878754,1.80965209,8.979251862,-0.1409547121,-0.05557520918,0.4701083325,-0.02389586717,0.1562613994,0.2057905197,0.9657440782
1657198917.705598529,-3.087953568,1.855784059,8.492736816,-0.1369816003,-0.02332904628,0.4728613421,-0.02393636666,0.1562280208,0.2063928545,0.9656199217
1657198917.708096029,-3.0091362,1.877850056,8.120681763,-0.1517023984,-0.02448372222,0.4732560226,-0.02399357036,0.1561890543,0.2069984972,0.9654951692
1657198917.710593529,-2.999582529,1.885095119,7.87260437,-0.1675910176,-0.01983824329,0.4806501897,-0.02407076769,0.156151697,0.2076158673,0.9653667212
1657198917.713091029,-3.030631781,1.813069582,7.810473919,-0.1625521169,0.008189014598,0.4844892363,-0.02414925955,0.1561496407,0.2082359642,0.9652315378
1657198917.715588529,-3.102283955,1.673743367,7.948617458,-0.1605333243,0.01770945998,0.4866707315,-0.02422657423,0.1561595649,0.2088578492,0.9650936127
1657198917.718086029,-3.212151051,1.452768445,8.253623962,-0.1683492362,0.01131980606,0.4838954846,-0.02431283891,0.1561597586,0.2094779909,0.9649569988
1657198917.720583529,-3.310075521,1.172021031,8.665916443,-0.1687279045,-0.001357694385,0.4779548375,-0.02439574525,0.1561442018,0.2100914419,0.9648239613
1657198917.723081029,-3.350678444,0.8940458894,9.114041328,-0.1581851651,-0.007626283963,0.4791321212,-0.02446588688,0.1561243534,0.2107043266,0.9646918178
1657198917.725578529,-3.305298805,0.6142435074,9.528831482,-0.1529501393,-0.01181849131,0.4834930809,-0.02452732436,0.1561010182,0.211321488,0.9645590186
1657198917.728076029,-3.221616507,0.3490628004,9.836414337,-0.165016806,-0.01823731932,0.4844404006,-0.02460102923,0.1560661644,0.2119422257,0.9644265771
1657198917.730573529,-3.152352571,0.09096410125,10.01985264,-0.170165612,-0.02777790278,0.4800721505,-0.0246796459,0.1560179889,0.2125589848,0.964296639
1657198917.733071029,-3.135633945,-0.1148123294,10.04348278,-0.1521870937,-0.037164568,0.4764688269,-0.02473543398,0.1559645385,0.2131678611,0.9641694427
1657198917.735568529,-3.152352571,-0.3255972862,9.909637451,-0.1400211576,-0.04976063787,0.4771192041,-0.02482383139,0.155897215,0.213767454,0.9640452862
1657198917.738066029,-3.147752523,-0.4979474545,9.663549423,-0.1431401854,-0.05295112158,0.4760271749,-0.02491999045,0.1558071971,0.2143656462,0.9639245272
1657198917.740563529,-3.121479511,-0.6414160728,9.348514557,-0.1494111643,-0.04929366504,0.4705777147,-0.02502590232,0.1557179987,0.2149583697,0.9638041854
1657198917.743061029,-3.07848835,-0.7201356292,8.995401382,-0.1352323361,-0.0396902185,0.4669484918,-0.02511772886,0.1556430459,0.2155436128,0.963683188
1657198917.745558529,-3.021166563,-0.7484861612,8.639970779,-0.119993728,-0.04117384478,0.4687135018,-0.02519118413,0.155571565,0.2161279321,0.9635619521
1657198917.748056029,-2.927797318,-0.6760368347,8.325469017,-0.1236470524,-0.04225285365,0.4664980514,-0.02526943944,0.1554992348,0.21671018,0.9634407759
1657198917.750553529,-2.782104731,-0.5146763921,8.089601517,-0.1299559647,-0.02961560257,0.4594363799,-0.0253597945,0.1554414779,0.2172845751,0.9633183479
1657198917.753051029,-2.619693279,-0.2957488596,7.975476265,-0.115877596,-0.002053451351,0.4547387301,-0.02544280328,0.1554204375,0.2178496569,0.9631919265
1657198917.755548529,-2.519379616,-0.04610834643,7.978227139,-0.1059539668,0.007520204845,0.4553803189,-0.02551619895,0.1554110944,0.2184132636,0.9630638361
1657198917.758046029,-2.478864908,0.1791924834,8.097702026,-0.1174498931,-0.00259254526,0.4547322386,-0.02559870109,0.1553812623,0.2189786285,0.9629380703
1657198917.760543529,-2.481253624,0.3204246163,8.317331314,-0.1257726629,-0.01004163122,0.4508733181,-0.02568557858,0.155331254,0.2195420265,0.9628155231
1657198917.763041029,-2.512302876,0.4279513061,8.61323452,-0.1122449776,0.01170478577,0.4515572512,-0.02575249597,0.1553019881,0.2201046497,0.9626899958
1657198917.765538529,-2.54096365,0.5019773245,8.947270393,-0.102755377,0.01546689518,0.447339736,-0.02579527907,0.1552760303,0.2206623703,0.9625653625
1657198917.768036029,-2.574313402,0.5903417468,9.250400543,-0.1135448083,-0.01418216647,0.4412783146,-0.02583222464,0.1552123427,0.221217677,0.9624471664
1657198917.770533529,-2.61730504,0.6810315251,9.443697929,-0.1207781121,-0.03060404316,0.4390418252,-0.02586796321,0.1551296562,0.2217731327,0.9623317122
1657198917.773031029,-2.610139608,0.7648697495,9.520136833,-0.1083435797,-0.005168002077,0.4413344075,-0.02589243464,0.1550821513,0.2223282754,0.9622105956
1657198917.775528529,-2.524156332,0.86598593,9.532248497,-0.1026444564,0.00437696779,0.443551822,-0.02591429465,0.1550471187,0.222884506,0.9620869756
1657198917.778026029,-2.438262224,0.9790664911,9.513268471,-0.1094058314,0.00169208977,0.4386420514,-0.02594389021,0.1550065577,0.2234361619,0.9619647264
1657198917.780523529,-2.376163721,1.087207198,9.484814644,-0.1188777636,0.0127231089,0.4331656932,-0.02598779276,0.1549774855,0.2239828855,0.9618411064
1657198917.783021029,-2.357056379,1.161548138,9.494457245,-0.1168508566,0.01801742127,0.436961863,-0.02602789924,0.1549571902,0.2245338261,0.9617148042
1657198917.785518529,-2.397659302,1.175644636,9.549309731,-0.1080648382,0.03444892383,0.4413696943,-0.0260582231,0.1549610794,0.2250880599,0.9615837932
1657198917.788016029,-2.454936981,1.187239885,9.70676899,-0.1123329119,0.04709818827,0.439713774,-0.02609679475,0.1549802721,0.2256408632,0.9614500999
1657198917.790513529,-2.519423723,1.179632664,9.973889351,-0.1153862927,0.04074116015,0.4342898135,-0.02613787353,0.1549914181,0.2261879593,0.9613186121
1657198917.793011029,-2.617348671,1.19813931,10.31734848,-0.1180084662,0.0396672737,0.4342635481,-0.02618116513,0.1550008953,0.226735577,0.9611868858
1657198917.795508529,-2.722438812,1.173506141,10.67029572,-0.1201402268,0.03542580672,0.4390916263,-0.02622523718,0.1550046355,0.2272894531,0.9610542655
1657198917.798006029,-2.825140476,1.151282787,11.01131916,-0.124755535,0.01585123615,0.4395740579,-0.0262695197,0.1549829543,0.2278453112,0.9609249234
1657198917.800503529,-2.958758354,1.164773822,11.25469303,-0.1210687629,0.01640498122,0.438518514,-0.02631033026,0.1549629122,0.2283990383,0.9607955813
1657198917.803001029,-3.097286463,1.240469694,11.3620224,-0.1131435448,0.01223249635,0.4375153012,-0.0263400469,0.1549404114,0.2289502472,0.9606671929
1657198917.805498529,-3.214318275,1.337853432,11.29763603,-0.1202790774,-0.02954443167,0.4406552348,-0.02636407875,0.1548670083,0.2295078933,0.9605453014
1657198917.807996029,-3.319408178,1.420951605,11.01616001,-0.1386208925,-0.0460422948,0.4442397498,-0.02640417777,0.1547714323,0.230074212,0.9604241252
1657198917.810493529,-3.376951456,1.451681852,10.54835892,-0.1387772034,-0.02438862448,0.4464301333,-0.02644816041,0.1547043622,0.2306424826,0.9602974057
1657198917.812991029,-3.400835276,1.475464702,9.942448616,-0.1256497663,-0.0216601264,0.4465598958,-0.02647547238,0.1546470374,0.231208384,0.9601697922
1657198917.815488529,-3.410388947,1.516100287,9.217291832,-0.1250023019,-0.03908626348,0.4454778535,-0.02649741247,0.1545700878,0.2317734063,0.9600453377
1657198917.817986029,-3.381728172,1.552199602,8.420594215,-0.1406756295,-0.05503688028,0.4453154339,-0.02653309889,0.1544750482,0.2323418856,0.9599222541
1657198917.820483529,-3.324406147,1.540607214,7.580924034,-0.152415027,-0.04032765861,0.4522170494,-0.02658555843,0.1544038355,0.2329200059,0.9597921371
1657198917.822981029,-3.279026508,1.488237858,6.7960639,-0.1432327136,0.003574475408,0.4528716544,-0.02664322592,0.1543968022,0.2334950119,0.959651947
1657198917.825478529,-3.288580179,1.413959742,6.156652927,-0.136551325,0.03002967004,0.4518744337,-0.02670551464,0.154428795,0.234065935,0.9595059752
1657198917.827976029,-3.317240953,1.404194713,5.770166397,-0.1448744526,0.01676923509,0.4512462938,-0.02677628398,0.1544448584,0.2346375585,0.9593618512
1657198917.830473529,-3.424674988,1.408277273,5.624618053,-0.1511371424,0.01408757952,0.4484837968,-0.02685491368,0.1544567198,0.2352068126,0.959218204
1657198917.832971029,-3.556037426,1.378682971,5.674579144,-0.1472912547,0.05583863743,0.4571706623,-0.02694133483,0.1545206159,0.2357841134,0.959063828
1657198917.835468529,-3.656351089,1.361263275,5.972671032,-0.1510278196,0.05792530326,0.4609086753,-0.02703354508,0.1545861363,0.2363664508,0.9589073062
1657198917.837966029,-3.787713289,1.329275012,6.432937145,-0.1493696023,0.04895756162,0.4587633991,-0.02712104656,0.1546415091,0.2369459867,0.9587528706
1657198917.840463529,-3.871219158,1.369428158,7.065172672,-0.1419938277,0.05904537475,0.4518246659,-0.02720415778,0.1547110081,0.2375152707,0.9585984349
1657198917.842961029,-3.916599274,1.438555837,7.857208729,-0.1472322324,0.04421854123,0.4582332636,-0.02728701569,0.154761225,0.2380938828,0.9584444165
1657198917.845458529,-3.983474731,1.502753973,8.661149979,-0.1577718758,0.03727965817,0.4640557328,-0.02738023736,0.1547998786,0.2386813313,0.9582893848
1657198917.847956029,-4.050350189,1.5118891,9.453099251,-0.1639739121,0.01822254294,0.4650620083,-0.02747504227,0.1548137963,0.2392720431,0.958137095
1657198917.850453529,-4.129300117,1.44432807,10.12315083,-0.1574790612,-0.006031394245,0.4624296732,-0.02755357139,0.1547994018,0.2398592532,0.9579903483
1657198917.852951029,-4.174679756,1.365025759,10.60966969,-0.1510253729,-0.03292763671,0.4646329397,-0.02761326544,0.1547528952,0.2404490858,0.9578482509
1657198917.855448529,-4.155572414,1.243056297,10.81708431,-0.1550830984,-0.06147870927,0.4672716997,-0.02766771428,0.1546695828,0.2410439551,0.9577106237
1657198917.857946029,-4.064813137,1.085648537,10.73109245,-0.1634904485,-0.06523270957,0.4688045154,-0.02772958204,0.1545783281,0.2416424006,0.9575727582
1657198917.860443529,-3.926152945,0.9501106143,10.413908,-0.1651546413,-0.04886825001,0.4671670374,-0.02779908478,0.1545059085,0.2422385961,0.9574317932
1657198917.862941029,-3.766129255,0.8386461735,9.943955421,-0.1531178019,-0.02818585121,0.4608282478,-0.02786226384,0.154462561,0.2428240627,0.9572886229
1657198917.865438529,-3.606106043,0.7966085076,9.452613831,-0.1463321505,-0.02127413448,0.4614376457,-0.02791889757,0.1544301361,0.2434084117,0.9571437836
1657198917.867936029,-3.469966412,0.7807477713,9.037620544,-0.1549431492,0.003492936903,0.4651414704,-0.02799431793,0.1544252634,0.2439978868,0.9569922686
1657198917.870433529,-3.355455637,0.7982532382,8.822894096,-0.1656728591,0.04092402362,0.4634555229,-0.02809447609,0.154462263,0.2445858419,0.9568332434
1657198917.872931029,-3.331571817,0.7984106541,8.887321472,-0.152699436,0.07111877844,0.4619828281,-0.02818978578,0.1545397639,0.2451682836,0.9566688538
1657198917.875428529,-3.441438198,0.7785341144,9.218800545,-0.1401924322,0.08599134343,0.4637308605,-0.02827344462,0.1546392888,0.2457496673,0.9565011263
1657198917.877926029,-3.625345945,0.7150769234,9.788723946,-0.1537154486,0.06741491215,0.460892663,-0.02836999111,0.1547126025,0.2463308424,0.9563369155
1657198917.880423529,-3.816418409,0.5869336724,10.48261261,-0.1639938858,0.03354193437,0.4586161596,-0.02846778184,0.1547417343,0.2469125539,0.9561792612
1657198917.882921029,-3.976442099,0.403932333,11.14545155,-0.1497874357,0.0299387855,0.4598307941,-0.02854514495,0.1547700912,0.2474930584,0.9560222626
1657198917.885418529,-4.079143524,0.2045507282,11.64610004,-0.134935119,0.01894720782,0.4545788738,-0.02860303037,0.1547898203,0.2480648011,0.9558691382
1657198917.887916029,-4.112581253,0.06308249384,11.88207626,-0.1382448125,-0.0254414886,0.4464347273,-0.02865663916,0.1547582448,0.2486284673,0.9557262063
1657198917.890413529,-4.107760429,0.04396459833,11.77237129,-0.1332647594,-0.05921223429,0.4432245528,-0.02870937064,0.1546927094,0.2491858155,0.9555900693
1657198917.892911029,-4.100594997,0.1206208244,11.29059029,-0.1191831616,-0.0517254932,0.4492958612,-0.02875682339,0.1546394825,0.2497457713,0.9554510713
1657198917.895408529,-4.069545746,0.2477091402,10.50115681,-0.1187260466,-0.04274329975,0.4503836959,-0.02880549058,0.1545971185,0.2503065467,0.955309689
1657198917.897906029,-4.062380314,0.3626698554,9.542318344,-0.1322211997,-0.06184702862,0.4453893366,-0.02886440232,0.154527992,0.2508648336,0.955172658
1657198917.900403529,-4.079010963,0.4391743541,8.495245934,-0.1342895854,-0.06080273239,0.4415873079,-0.02892474085,0.1544594765,0.251419127,0.9550361633
1657198917.902901029,-4.021688938,0.4610985518,7.519640446,-0.1144502914,-0.04429722516,0.4450249829,-0.0289651528,0.1544172615,0.2519729733,0.9548957944
1657198917.905398529,-3.885550022,0.5026945472,6.699175835,-0.1077683036,-0.02576655447,0.4483353921,-0.02900319733,0.1543993503,0.2525289059,0.9547506571
1657198917.907896029,-3.680146456,0.6069920063,6.095920086,-0.118842202,-0.007878985708,0.4412303111,-0.02906093933,0.1543993056,0.253077656,0.9546035528
1657198917.910393529,-3.515567303,0.7469178438,5.752462387,-0.1173367753,0.01695805113,0.4342750996,-0.02912598662,0.1544292271,0.2536169291,0.9544536471
1657198917.912891029,-3.436749935,0.9269897938,5.700250149,-0.1096639333,0.04711622702,0.436524006,-0.02919063345,0.1544975787,0.2541562915,0.9542971253
1657198917.915388529,-3.460633755,1.063292027,5.998579025,-0.1150663056,0.06134018744,0.4413310452,-0.02926506847,0.1545810699,0.2547019124,0.9541358352
1657198917.917886029,-3.589607954,1.151020885,6.614043713,-0.1282732131,0.06442016661,0.4449772125,-0.02935378626,0.1546641439,0.2552544177,0.953971982
1657198917.920383529,-3.787624836,1.226337433,7.53740406,-0.128770134,0.06600376547,0.4411770146,-0.02944248915,0.1547486633,0.255802691,0.9538086653
1657198917.922881029,-4.04079628,1.315641403,8.589323044,-0.113376663,0.04180865085,0.4418520594,-0.02950265445,0.1548095047,0.2563500106,0.9536500573
1657198917.925378529,-4.26769495,1.455393672,9.591226578,-0.1120564341,-0.007835208956,0.4456089143,-0.02954076417,0.1548111439,0.2569037676,0.953499496
1657198917.927876029,-4.427718639,1.643467069,10.36184311,-0.1259989816,-0.05018497931,0.446525874,-0.02957731113,0.1547564715,0.257463485,0.953356266
1657198917.930373529,-4.456468105,1.861129284,10.79614449,-0.1343764378,-0.04865533444,0.4426808684,-0.02961985208,0.1546981037,0.258020997,0.9532136917
1657198917.932871029,-4.315551758,2.087097168,10.92533112,-0.1311711568,-0.05867026018,0.443784316,-0.02965002134,0.1546255499,0.2585804462,0.9530729055
1657198917.935368529,-4.102983475,2.251292467,10.77539539,-0.1352303554,-0.08405157175,0.4448078021,-0.02967413515,0.1545186937,0.2591431439,0.9529366493
1657198917.937866029,-3.892803431,2.322105169,10.38918686,-0.1511544696,-0.07570923605,0.4532819144,-0.02971754037,0.1544151753,0.2597188056,0.9527953267
1657198917.940363529,-3.682623386,2.289974213,9.885968208,-0.1549545343,-0.06253047484,0.4564868957,-0.02976839244,0.1543259919,0.2602983415,0.9526500702
1657198917.942861029,-3.524811745,2.22159791,9.363767624,-0.1472587309,-0.04927626711,0.4657151486,-0.02981390804,0.1542553008,0.2608867884,0.9524990916
